SEC_MOV_REC_DEV,EJERCICIO,FECH_MOV,JURISDICCION,TIPO,CLASE,CONCEPTO,SUBCONCEPTO,IMPORTE,DOCU_TIPO,DOCU_NRO,CUOTA,RECURSO_ING,CONCEPTO_ING
236348,2026,2026-02-20 00:00:00,1110112000,12,1,17,2,-12150.99,REDO,251,,,
236349,2026,2026-02-20 00:00:00,1110112000,12,1,17,4,-170057.74,REDO,251,,,
236350,2026,2026-02-20 00:00:00,1110112000,12,1,31,0,-4350147.11,REDO,251,,,
236351,2026,2026-02-20 00:00:00,1110112000,12,1,34,0,-1137046.2,REDO,251,,,
236352,2026,2026-02-20 00:00:00,1110112000,12,1,38,0,-45200.0,REDO,251,,,
236353,2026,2026-02-20 00:00:00,1110112000,12,2,8,0,-293220.0,REDO,251,,,
236354,2026,2026-02-20 00:00:00,1110112000,12,2,10,3,-68532.1,REDO,251,,,
236355,2026,2026-02-20 00:00:00,1110112000,12,2,12,0,-3550000.0,REDO,251,,,
236356,2026,2026-02-20 00:00:00,1110112000,12,6,1,0,-293637.51,REDO,251,,,
236891,2026,2026-03-09 00:00:00,1110112000,12,1,34,0,9000.0,REDO,321,,,
236892,2026,2026-03-09 00:00:00,1110112000,12,1,31,0,55187.35,REDO,321,,,
236893,2026,2026-03-09 00:00:00,1110112000,12,1,38,0,128600.0,REDO,321,,,
236894,2026,2026-03-09 00:00:00,1110112000,12,2,8,0,41440.0,REDO,321,,,
236895,2026,2026-03-09 00:00:00,1110112000,12,6,2,0,3118.32,REDO,321,,,
236747,2026,2026-03-03 00:00:00,1110112000,12,1,31,0,10467015.9,REDO,307,,,
236748,2026,2026-03-03 00:00:00,1110112000,12,2,5,0,305000.0,REDO,307,,,
236749,2026,2026-03-03 00:00:00,1110112000,12,2,11,0,118901.48,REDO,307,,,
236750,2026,2026-03-03 00:00:00,1110112000,12,1,3,3,-2503.46,REDO,307,,,
236751,2026,2026-03-03 00:00:00,1110112000,12,1,25,2,-75.25,REDO,307,,,
236752,2026,2026-03-03 00:00:00,1110112000,12,1,38,0,320274.8,REDO,307,,,
236753,2026,2026-03-03 00:00:00,1110112000,12,2,8,0,343000.0,REDO,307,,,
236754,2026,2026-03-03 00:00:00,1110112000,12,1,27,0,1965600.0,REDO,307,,,
236755,2026,2026-03-03 00:00:00,1110112000,12,2,10,3,62908.16,REDO,307,,,
236756,2026,2026-03-03 00:00:00,1110112000,12,2,12,0,102800.0,REDO,307,,,
236757,2026,2026-03-03 00:00:00,1110112000,12,1,25,1,-425.75,REDO,307,,,
236758,2026,2026-03-03 00:00:00,1110112000,12,6,2,0,150649.65,REDO,307,,,
236759,2026,2026-03-03 00:00:00,1110112000,12,9,3,0,1200.0,REDO,307,,,
235800,2026,2026-02-04 00:00:00,1110112000,12,6,1,0,1050318.75,REDO,161,,,
235801,2026,2026-02-04 00:00:00,1110112000,12,1,34,0,299550.0,REDO,161,,,
235802,2026,2026-02-04 00:00:00,1110112000,12,1,31,0,399100.39,REDO,161,,,
235803,2026,2026-02-04 00:00:00,1110112000,12,2,11,0,493713.0,REDO,161,,,
235804,2026,2026-02-04 00:00:00,1110112000,12,1,38,0,312437.49,REDO,161,,,
235805,2026,2026-02-04 00:00:00,1110112000,12,2,8,0,471860.0,REDO,161,,,
235806,2026,2026-02-04 00:00:00,1110112000,12,2,12,0,151400.0,REDO,161,,,
235807,2026,2026-02-04 00:00:00,1110112000,12,1,38,0,726599.28,REDO,168,,,
235808,2026,2026-02-04 00:00:00,1110112000,12,1,19,1,33241600.0,REDO,168,,,
235809,2026,2026-02-04 00:00:00,1110112000,12,6,1,0,316225.0,REDO,160,,,
235810,2026,2026-02-04 00:00:00,1110112000,12,1,34,0,843926.63,REDO,160,,,
235811,2026,2026-02-04 00:00:00,1110112000,12,1,31,0,1843664.36,REDO,160,,,
235812,2026,2026-02-04 00:00:00,1110112000,12,1,38,0,136669.15,REDO,160,,,
235813,2026,2026-02-04 00:00:00,1110112000,12,2,8,0,27000.0,REDO,160,,,
235814,2026,2026-02-04 00:00:00,1110112000,12,2,12,0,136000.0,REDO,160,,,
235815,2026,2026-02-04 00:00:00,1110112000,12,2,10,3,66022.05,REDO,160,,,
235816,2026,2026-02-04 00:00:00,1110112000,12,6,2,0,8527.33,REDO,160,,,
236699,2026,2026-03-02 00:00:00,1110112000,12,1,9,0,572752.44,REDO,288,,,
236700,2026,2026-03-02 00:00:00,1110112000,12,2,12,0,24000.0,REDO,288,,,
236760,2026,2026-03-04 00:00:00,1110112000,12,1,9,0,64290.6,REDO,309,,,
236761,2026,2026-03-04 00:00:00,1110112000,12,2,12,0,4000.0,REDO,309,,,
236772,2026,2026-03-04 00:00:00,1110112000,12,1,3,1,-3146.92,REDO,312,,,
236773,2026,2026-03-04 00:00:00,1110112000,12,1,34,0,21244.15,REDO,312,,,
236774,2026,2026-03-04 00:00:00,1110112000,12,1,31,0,212441.5,REDO,312,,,
236775,2026,2026-03-04 00:00:00,1110112000,12,1,3,3,-9439.32,REDO,312,,,
236776,2026,2026-03-04 00:00:00,1110112000,12,1,25,2,-283.71,REDO,312,,,
236777,2026,2026-03-04 00:00:00,1110112000,12,1,25,1,-1605.31,REDO,312,,,
236778,2026,2026-03-04 00:00:00,1110112000,12,6,2,0,18968.87,REDO,312,,,
236787,2026,2026-03-04 00:00:00,1110112000,12,1,5,1,-1070.16,REDO,310,,,
236788,2026,2026-03-04 00:00:00,1110112000,12,1,34,0,308100.1,REDO,310,,,
236789,2026,2026-03-04 00:00:00,1110112000,12,1,31,0,756780.54,REDO,310,,,
236790,2026,2026-03-04 00:00:00,1110112000,12,2,11,0,118161.29,REDO,310,,,
236791,2026,2026-03-04 00:00:00,1110112000,12,1,38,0,215069.15,REDO,310,,,
236792,2026,2026-03-04 00:00:00,1110112000,12,2,8,0,301000.0,REDO,310,,,
236793,2026,2026-03-04 00:00:00,1110112000,12,2,12,0,160000.0,REDO,310,,,
236794,2026,2026-03-04 00:00:00,1110112000,12,6,2,0,281458.7,REDO,310,,,
236811,2026,2026-03-04 00:00:00,1110112000,12,6,1,0,317373.51,REDO,311,,,
236812,2026,2026-03-04 00:00:00,1110112000,12,1,34,0,466500.0,REDO,311,,,
236813,2026,2026-03-04 00:00:00,1110112000,12,1,31,0,715897.38,REDO,311,,,
236814,2026,2026-03-04 00:00:00,1110112000,12,1,38,0,162503.34,REDO,311,,,
236815,2026,2026-03-04 00:00:00,1110112000,12,2,8,0,384000.0,REDO,311,,,
236816,2026,2026-03-04 00:00:00,1110112000,12,2,10,3,163576.45,REDO,311,,,
236817,2026,2026-03-04 00:00:00,1110112000,12,2,12,0,192800.0,REDO,311,,,
236818,2026,2026-03-04 00:00:00,1110112000,12,6,2,0,139339.36,REDO,311,,,
236971,2026,2026-03-10 00:00:00,1110112000,12,1,34,0,559100.0,REDO,337,,,
236972,2026,2026-03-10 00:00:00,1110112000,12,1,31,0,712693.59,REDO,337,,,
236973,2026,2026-03-10 00:00:00,1110112000,12,2,11,0,214853.1,REDO,337,,,
236974,2026,2026-03-10 00:00:00,1110112000,12,1,38,0,1372542.53,REDO,337,,,
236975,2026,2026-03-10 00:00:00,1110112000,12,2,8,0,918934.0,REDO,337,,,
236976,2026,2026-03-10 00:00:00,1110112000,12,2,10,3,98712.87,REDO,337,,,
236977,2026,2026-03-10 00:00:00,1110112000,12,2,12,0,145400.0,REDO,337,,,
236978,2026,2026-03-10 00:00:00,1110112000,12,6,2,0,197164.99,REDO,337,,,
236979,2026,2026-03-10 00:00:00,1110112000,12,6,1,0,48826.69,REDO,346,,,
236980,2026,2026-03-10 00:00:00,1110112000,12,1,34,0,70000.0,REDO,346,,,
236981,2026,2026-03-10 00:00:00,1110112000,12,2,10,1,-26.5,REDO,346,,,
236982,2026,2026-03-10 00:00:00,1110112000,12,1,17,2,1083.4,REDO,346,,,
236983,2026,2026-03-10 00:00:00,1110112000,12,1,31,0,88696.13,REDO,346,,,
236984,2026,2026-03-10 00:00:00,1110112000,12,1,38,0,123600.0,REDO,346,,,
236985,2026,2026-03-10 00:00:00,1110112000,12,2,8,0,335000.0,REDO,346,,,
236986,2026,2026-03-10 00:00:00,1110112000,12,2,10,3,210860.0,REDO,346,,,
236987,2026,2026-03-10 00:00:00,1110112000,12,2,12,0,91400.0,REDO,346,,,
236988,2026,2026-03-10 00:00:00,1110112000,12,6,2,0,103317.85,REDO,346,,,
236989,2026,2026-03-10 00:00:00,1110112000,12,1,5,1,-2908.91,REDO,338,,,
236990,2026,2026-03-10 00:00:00,1110112000,12,1,34,0,214412.61,REDO,338,,,
236991,2026,2026-03-10 00:00:00,1110112000,12,1,17,2,4080.63,REDO,338,,,
236992,2026,2026-03-10 00:00:00,1110112000,12,1,31,0,472096.42,REDO,338,,,
236993,2026,2026-03-10 00:00:00,1110112000,12,2,11,0,1866999.75,REDO,338,,,
236994,2026,2026-03-10 00:00:00,1110112000,12,1,38,0,109469.16,REDO,338,,,
236995,2026,2026-03-10 00:00:00,1110112000,12,2,8,0,672800.0,REDO,338,,,
236996,2026,2026-03-10 00:00:00,1110112000,12,2,10,3,97703.34,REDO,338,,,
236997,2026,2026-03-10 00:00:00,1110112000,12,2,12,0,192800.0,REDO,338,,,
236998,2026,2026-03-10 00:00:00,1110112000,12,6,2,0,55025.08,REDO,338,,,
236999,2026,2026-03-10 00:00:00,1110112000,12,1,34,0,214286.02,REDO,342,,,
237000,2026,2026-03-10 00:00:00,1110112000,12,1,31,0,3358486.51,REDO,342,,,
237001,2026,2026-03-10 00:00:00,1110112000,12,1,38,0,301544.62,REDO,342,,,
237002,2026,2026-03-10 00:00:00,1110112000,12,2,8,0,87243.5,REDO,342,,,
237003,2026,2026-03-10 00:00:00,1110112000,12,1,16,0,1436256.85,REDO,342,,,
237004,2026,2026-03-10 00:00:00,1110112000,12,6,2,0,30545.71,REDO,342,,,
236629,2026,2026-02-26 00:00:00,1110112000,12,6,1,0,672825.0,REDO,284,,,
236630,2026,2026-02-26 00:00:00,1110112000,12,1,20,0,6825000.0,REDO,284,,,
236631,2026,2026-02-26 00:00:00,1110112000,12,1,34,0,1400666.66,REDO,284,,,
236632,2026,2026-02-26 00:00:00,1110112000,12,1,17,4,257232.31,REDO,284,,,
235846,2026,2026-02-05 00:00:00,1110112000,12,6,1,0,293637.5,REDO,181,,,
235847,2026,2026-02-05 00:00:00,1110112000,12,1,34,0,761688.66,REDO,181,,,
235848,2026,2026-02-05 00:00:00,1110112000,12,1,31,0,1482203.17,REDO,181,,,
235849,2026,2026-02-05 00:00:00,1110112000,12,1,38,0,117600.0,REDO,181,,,
235850,2026,2026-02-05 00:00:00,1110112000,12,2,8,0,31734.1,REDO,181,,,
235851,2026,2026-02-05 00:00:00,1110112000,12,2,10,3,47331.93,REDO,181,,,
235852,2026,2026-02-05 00:00:00,1110112000,12,2,12,0,299400.0,REDO,181,,,
235853,2026,2026-02-05 00:00:00,1110112000,12,6,2,0,489.15,REDO,181,,,
235854,2026,2026-02-05 00:00:00,1110112000,12,1,34,0,603000.0,REDO,169,,,
235855,2026,2026-02-05 00:00:00,1110112000,12,1,17,2,1354.25,REDO,169,,,
235856,2026,2026-02-05 00:00:00,1110112000,12,1,31,0,906044.78,REDO,169,,,
235857,2026,2026-02-05 00:00:00,1110112000,12,2,11,0,157065.0,REDO,169,,,
235858,2026,2026-02-05 00:00:00,1110112000,12,1,38,0,90400.0,REDO,169,,,
235859,2026,2026-02-05 00:00:00,1110112000,12,2,8,0,54000.0,REDO,169,,,
235860,2026,2026-02-05 00:00:00,1110112000,12,2,10,3,24105.11,REDO,169,,,
235861,2026,2026-02-05 00:00:00,1110112000,12,2,12,0,359000.0,REDO,169,,,
235862,2026,2026-02-05 00:00:00,1110112000,12,6,2,0,2872.35,REDO,169,,,
236729,2026,2026-03-03 00:00:00,1110112000,12,1,9,0,770180.58,REDO,305,,,
236730,2026,2026-03-03 00:00:00,1110112000,12,2,12,0,35000.0,REDO,305,,,
236633,2026,2026-02-26 00:00:00,1110112000,12,1,31,0,4195707.81,REDO,284,,,
236634,2026,2026-02-26 00:00:00,1110112000,12,2,11,0,3570747.17,REDO,284,,,
236635,2026,2026-02-26 00:00:00,1110112000,12,2,8,0,543134.22,REDO,284,,,
236636,2026,2026-02-26 00:00:00,1110112000,12,1,38,0,105798.64,REDO,284,,,
236637,2026,2026-02-26 00:00:00,1110112000,12,9,2,0,200000.0,REDO,284,,,
236638,2026,2026-02-26 00:00:00,1110112000,12,2,10,3,934219.79,REDO,284,,,
236639,2026,2026-02-26 00:00:00,1110112000,12,2,12,0,247400.0,REDO,284,,,
236640,2026,2026-02-26 00:00:00,1110112000,12,6,2,0,1963.58,REDO,284,,,
236171,2026,2026-02-13 00:00:00,1110112000,12,1,3,1,-72394.23,REDO,223,,,
236172,2026,2026-02-13 00:00:00,1110112000,12,1,34,0,307440.45,REDO,223,,,
236173,2026,2026-02-13 00:00:00,1110112000,12,1,17,2,2166.8,REDO,223,,,
236174,2026,2026-02-13 00:00:00,1110112000,12,1,31,0,4010130.9,REDO,223,,,
236175,2026,2026-02-13 00:00:00,1110112000,12,2,5,0,1260000.0,REDO,223,,,
236176,2026,2026-02-13 00:00:00,1110112000,12,1,3,3,-217149.37,REDO,223,,,
236177,2026,2026-02-13 00:00:00,1110112000,12,1,25,2,-6526.82,REDO,223,,,
236178,2026,2026-02-13 00:00:00,1110112000,12,1,38,0,775849.28,REDO,223,,,
236179,2026,2026-02-13 00:00:00,1110112000,12,1,27,0,1305408.0,REDO,223,,,
236180,2026,2026-02-13 00:00:00,1110112000,12,2,12,0,144000.0,REDO,223,,,
236181,2026,2026-02-13 00:00:00,1110112000,12,1,25,1,-36929.71,REDO,223,,,
236182,2026,2026-02-13 00:00:00,1110112000,12,6,2,0,627979.92,REDO,223,,,
236524,2026,2026-02-25 00:00:00,1110112000,12,1,28,0,26298628.19,REDO,271,,,
236525,2026,2026-02-25 00:00:00,1110112000,12,1,16,0,238800.0,REDO,271,,,
236727,2026,2026-03-03 00:00:00,1110112000,12,1,28,0,7094460.6,REDO,295,,,
236728,2026,2026-03-03 00:00:00,1110112000,12,1,16,0,1420000.0,REDO,295,,,
236733,2026,2026-03-03 00:00:00,1110112000,12,1,5,1,-1200.0,REDO,306,,,
236734,2026,2026-03-03 00:00:00,1110112000,12,1,34,0,925840.65,REDO,306,,,
236735,2026,2026-03-03 00:00:00,1110112000,12,1,31,0,7034252.75,REDO,306,,,
236736,2026,2026-03-03 00:00:00,1110112000,12,2,11,0,3172478.82,REDO,306,,,
236737,2026,2026-03-03 00:00:00,1110112000,12,1,38,0,129600.0,REDO,306,,,
236738,2026,2026-03-03 00:00:00,1110112000,12,2,8,0,465790.0,REDO,306,,,
236739,2026,2026-03-03 00:00:00,1110112000,12,9,2,0,277500.0,REDO,306,,,
236740,2026,2026-03-03 00:00:00,1110112000,12,2,10,3,78536.54,REDO,306,,,
236741,2026,2026-03-03 00:00:00,1110112000,12,2,12,0,56000.0,REDO,306,,,
236742,2026,2026-03-03 00:00:00,1110112000,12,6,2,0,320640.1,REDO,306,,,
236743,2026,2026-03-03 00:00:00,1110112000,12,6,1,0,366319.83,REDO,307,,,
236744,2026,2026-03-03 00:00:00,1110112000,12,1,3,1,-834.61,REDO,307,,,
236745,2026,2026-03-03 00:00:00,1110112000,12,1,34,0,1192353.45,REDO,307,,,
236746,2026,2026-03-03 00:00:00,1110112000,12,1,17,2,2166.8,REDO,307,,,
236466,2026,2026-02-24 00:00:00,1110112000,12,6,1,0,90350.0,REDO,256,,,
236467,2026,2026-02-24 00:00:00,1110112000,12,1,34,0,458750.0,REDO,256,,,
236468,2026,2026-02-24 00:00:00,1110112000,12,1,17,2,6947.28,REDO,256,,,
236469,2026,2026-02-24 00:00:00,1110112000,12,1,31,0,1144350.17,REDO,256,,,
236470,2026,2026-02-24 00:00:00,1110112000,12,1,38,0,39200.0,REDO,256,,,
236471,2026,2026-02-24 00:00:00,1110112000,12,2,8,0,387948.0,REDO,256,,,
236472,2026,2026-02-24 00:00:00,1110112000,12,2,10,3,6518.46,REDO,256,,,
236473,2026,2026-02-24 00:00:00,1110112000,12,2,12,0,176000.0,REDO,256,,,
236474,2026,2026-02-24 00:00:00,1110112000,12,6,2,0,136.58,REDO,256,,,
236475,2026,2026-02-24 00:00:00,1110112000,12,6,1,0,271050.0,REDO,267,,,
236476,2026,2026-02-24 00:00:00,1110112000,12,1,34,0,461250.0,REDO,267,,,
236477,2026,2026-02-24 00:00:00,1110112000,12,1,31,0,445014.7,REDO,267,,,
236478,2026,2026-02-24 00:00:00,1110112000,12,1,38,0,273136.68,REDO,267,,,
236479,2026,2026-02-24 00:00:00,1110112000,12,2,8,0,434000.0,REDO,267,,,
236480,2026,2026-02-24 00:00:00,1110112000,12,2,10,3,104778.98,REDO,267,,,
236481,2026,2026-02-24 00:00:00,1110112000,12,2,12,0,113400.0,REDO,267,,,
236482,2026,2026-02-24 00:00:00,1110112000,11,4,2,0,90060.02,REDO,258,,,
236483,2026,2026-02-24 00:00:00,1110112000,12,1,19,2,889504.0,REDO,258,,,
236484,2026,2026-02-24 00:00:00,1110112000,12,1,3,1,-138.0,REDO,258,,,
236485,2026,2026-02-24 00:00:00,1110112000,12,1,34,0,566973.05,REDO,258,,,
236486,2026,2026-02-24 00:00:00,1110112000,12,1,31,0,8048102.83,REDO,258,,,
236487,2026,2026-02-24 00:00:00,1110112000,12,1,3,3,-413.95,REDO,258,,,
236488,2026,2026-02-24 00:00:00,1110112000,12,1,25,2,-12.44,REDO,258,,,
236489,2026,2026-02-24 00:00:00,1110112000,12,1,38,0,109100.0,REDO,258,,,
236490,2026,2026-02-24 00:00:00,1110112000,12,9,2,0,50000.0,REDO,258,,,
236491,2026,2026-02-24 00:00:00,1110112000,12,2,10,3,24830.77,REDO,258,,,
236492,2026,2026-02-24 00:00:00,1110112000,12,2,3,0,727776.0,REDO,258,,,
236493,2026,2026-02-24 00:00:00,1110112000,12,1,25,1,-70.4,REDO,258,,,
236494,2026,2026-02-24 00:00:00,1110112000,12,6,2,0,65894.5,REDO,258,,,
236495,2026,2026-02-24 00:00:00,1110112000,11,4,2,0,-90060.02,REDO,258,,,
236496,2026,2026-02-24 00:00:00,1110112000,12,1,3,1,138.0,REDO,258,,,
236497,2026,2026-02-24 00:00:00,1110112000,12,1,3,3,413.95,REDO,258,,,
236498,2026,2026-02-24 00:00:00,1110112000,12,1,19,2,-889504.0,REDO,258,,,
236499,2026,2026-02-24 00:00:00,1110112000,12,1,25,1,70.4,REDO,258,,,
236500,2026,2026-02-24 00:00:00,1110112000,12,1,25,2,12.44,REDO,258,,,
236501,2026,2026-02-24 00:00:00,1110112000,12,1,31,0,-8048102.83,REDO,258,,,
236502,2026,2026-02-24 00:00:00,1110112000,12,1,34,0,-566973.05,REDO,258,,,
236503,2026,2026-02-24 00:00:00,1110112000,12,1,38,0,-109100.0,REDO,258,,,
236504,2026,2026-02-24 00:00:00,1110112000,12,2,10,3,-24830.77,REDO,258,,,
236505,2026,2026-02-24 00:00:00,1110112000,12,6,2,0,-65894.5,REDO,258,,,
236506,2026,2026-02-24 00:00:00,1110112000,12,9,2,0,-50000.0,REDO,258,,,
236507,2026,2026-02-24 00:00:00,1110112000,12,6,1,0,976929.73,REDO,266,,,
236508,2026,2026-02-24 00:00:00,1110112000,12,1,34,0,435668.24,REDO,266,,,
236509,2026,2026-02-24 00:00:00,1110112000,12,1,17,2,119211.12,REDO,266,,,
236510,2026,2026-02-24 00:00:00,1110112000,12,1,31,0,653416.24,REDO,266,,,
236511,2026,2026-02-24 00:00:00,1110112000,12,1,38,0,187425.0,REDO,266,,,
236512,2026,2026-02-24 00:00:00,1110112000,12,2,8,0,41440.0,REDO,266,,,
236513,2026,2026-02-24 00:00:00,1110112000,12,2,10,3,429720.19,REDO,266,,,
236514,2026,2026-02-24 00:00:00,1110112000,12,2,12,0,67000.0,REDO,266,,,
236515,2026,2026-02-24 00:00:00,1110112000,12,2,3,0,200513.33,REDO,266,,,
236516,2026,2026-02-24 00:00:00,1110112000,12,1,19,3,5760000.0,REDO,266,,,
236517,2026,2026-02-24 00:00:00,1110112000,12,6,2,0,44119.37,REDO,266,,,
235778,2026,2026-02-04 00:00:00,1110112000,12,2,8,0,104000.0,REDO,154,,,
235779,2026,2026-02-04 00:00:00,1110112000,12,6,2,0,6773.2,REDO,154,,,
235780,2026,2026-02-04 00:00:00,1110112000,12,1,34,0,535670.0,REDO,158,,,
235781,2026,2026-02-04 00:00:00,1110112000,12,1,17,2,49057.99,REDO,158,,,
235782,2026,2026-02-04 00:00:00,1110112000,12,1,31,0,845646.79,REDO,158,,,
235783,2026,2026-02-04 00:00:00,1110112000,12,6,2,0,84934.08,REDO,158,,,
235784,2026,2026-02-04 00:00:00,1110112000,12,6,1,0,213848.84,DIN,27,,,
235785,2026,2026-02-04 00:00:00,1110112000,11,9,2,0,6943892.1,DIN,27,,,
235786,2026,2026-02-04 00:00:00,1110112000,12,9,2,0,0.6,DIN,27,,,
236106,2026,2026-02-12 00:00:00,1110112000,12,1,34,0,134900.4,REDO,220,,,
236107,2026,2026-02-12 00:00:00,1110112000,12,1,31,0,611232.63,REDO,220,,,
236108,2026,2026-02-12 00:00:00,1110112000,12,1,38,0,200938.32,REDO,220,,,
236109,2026,2026-02-12 00:00:00,1110112000,12,2,12,0,40000.0,REDO,220,,,
236110,2026,2026-02-12 00:00:00,1110112000,12,6,2,0,1305.34,REDO,220,,,
236111,2026,2026-02-12 00:00:00,1110112000,12,6,1,0,293637.5,REDO,217,,,
236112,2026,2026-02-12 00:00:00,1110112000,12,1,34,0,619162.61,REDO,217,,,
236113,2026,2026-02-12 00:00:00,1110112000,12,1,17,2,6789.13,REDO,217,,,
236114,2026,2026-02-12 00:00:00,1110112000,12,1,31,0,1207333.04,REDO,217,,,
236115,2026,2026-02-12 00:00:00,1110112000,12,2,11,0,1743299.25,REDO,217,,,
236116,2026,2026-02-12 00:00:00,1110112000,12,2,8,0,213364.13,REDO,217,,,
236117,2026,2026-02-12 00:00:00,1110112000,12,1,1,1,232915.81,REDO,217,,,
236118,2026,2026-02-12 00:00:00,1110112000,12,2,12,0,152634.14,REDO,217,,,
236119,2026,2026-02-12 00:00:00,1110112000,12,6,2,0,962.89,REDO,217,,,
236120,2026,2026-02-12 00:00:00,1110112000,12,6,1,0,466808.33,REDO,216,,,
236121,2026,2026-02-12 00:00:00,1110112000,12,1,17,3,21614.81,REDO,216,,,
236122,2026,2026-02-12 00:00:00,1110112000,12,1,34,0,429695.65,REDO,216,,,
236123,2026,2026-02-12 00:00:00,1110112000,12,1,17,2,1625.1,REDO,216,,,
236124,2026,2026-02-12 00:00:00,1110112000,12,1,31,0,825051.14,REDO,216,,,
236125,2026,2026-02-12 00:00:00,1110112000,12,2,8,0,314000.0,REDO,216,,,
236126,2026,2026-02-12 00:00:00,1110112000,12,9,2,0,750000.0,REDO,216,,,
236127,2026,2026-02-12 00:00:00,1110112000,12,2,10,3,117991.29,REDO,216,,,
236128,2026,2026-02-12 00:00:00,1110112000,12,2,12,0,194000.0,REDO,216,,,
236129,2026,2026-02-12 00:00:00,1110112000,12,1,34,0,46250.0,REDO,207,,,
236130,2026,2026-02-12 00:00:00,1110112000,12,1,31,0,131610.2,REDO,207,,,
236131,2026,2026-02-12 00:00:00,1110112000,12,6,2,0,859.35,REDO,207,,,
236132,2026,2026-02-12 00:00:00,1110112000,12,1,20,0,14519500.0,REDO,214,,,
236133,2026,2026-02-12 00:00:00,1110112000,12,1,34,0,540000.0,REDO,214,,,
236134,2026,2026-02-12 00:00:00,1110112000,12,1,31,0,1056105.81,REDO,214,,,
236900,2026,2026-03-09 00:00:00,1110112000,12,6,1,0,1202868.04,DIN,53,,,
236901,2026,2026-03-09 00:00:00,1110112000,11,4,7,0,8423795.12,DIN,53,,,
236904,2026,2026-03-09 00:00:00,1110112000,12,1,34,0,320932.0,REDO,326,,,
236905,2026,2026-03-09 00:00:00,1110112000,12,1,14,0,273487.69,REDO,326,,,
236906,2026,2026-03-09 00:00:00,1110112000,12,1,17,2,1096.94,REDO,326,,,
236907,2026,2026-03-09 00:00:00,1110112000,12,1,31,0,975807.73,REDO,326,,,
236908,2026,2026-03-09 00:00:00,1110112000,12,2,8,0,52000.0,REDO,326,,,
236909,2026,2026-03-09 00:00:00,1110112000,12,6,2,0,62510.47,REDO,326,,,
236910,2026,2026-03-09 00:00:00,1110112000,12,1,34,0,20800.0,REDO,313,,,
236911,2026,2026-03-09 00:00:00,1110112000,12,1,31,0,105694.57,REDO,313,,,
236912,2026,2026-03-09 00:00:00,1110112000,12,6,2,0,10525.21,REDO,313,,,
236926,2026,2026-03-09 00:00:00,1110112000,12,6,1,0,175725.0,REDO,335,,,
236927,2026,2026-03-09 00:00:00,1110112000,12,1,17,3,105276.84,REDO,335,,,
236928,2026,2026-03-09 00:00:00,1110112000,12,1,34,0,323688.57,REDO,335,,,
236929,2026,2026-03-09 00:00:00,1110112000,12,1,31,0,1507020.93,REDO,335,,,
236930,2026,2026-03-09 00:00:00,1110112000,12,2,11,0,1374111.45,REDO,335,,,
236931,2026,2026-03-09 00:00:00,1110112000,12,1,38,0,798662.87,REDO,335,,,
236932,2026,2026-03-09 00:00:00,1110112000,12,2,8,0,1238580.0,REDO,335,,,
236933,2026,2026-03-09 00:00:00,1110112000,12,9,2,0,24640.0,REDO,335,,,
236934,2026,2026-03-09 00:00:00,1110112000,12,2,10,3,92897.96,REDO,335,,,
236935,2026,2026-03-09 00:00:00,1110112000,12,2,12,0,176000.0,REDO,335,,,
236936,2026,2026-03-09 00:00:00,1110112000,12,6,2,0,106467.97,REDO,335,,,
236937,2026,2026-03-09 00:00:00,1110112000,12,6,1,0,256650.0,REDO,334,,,
236938,2026,2026-03-09 00:00:00,1110112000,12,1,5,1,-760.68,REDO,334,,,
236939,2026,2026-03-09 00:00:00,1110112000,12,1,34,0,157522.0,REDO,334,,,
236940,2026,2026-03-09 00:00:00,1110112000,12,1,31,0,217820.49,REDO,334,,,
236941,2026,2026-03-09 00:00:00,1110112000,12,1,38,0,202209.28,REDO,334,,,
236942,2026,2026-03-09 00:00:00,1110112000,12,2,8,0,1071440.0,REDO,334,,,
236943,2026,2026-03-09 00:00:00,1110112000,12,2,12,0,131720.0,REDO,334,,,
236944,2026,2026-03-09 00:00:00,1110112000,12,6,2,0,166587.9,REDO,334,,,
236945,2026,2026-03-09 00:00:00,1110112000,12,1,34,0,110543.0,REDO,302,,,
236946,2026,2026-03-09 00:00:00,1110112000,12,1,17,2,11511.15,REDO,302,,,
236947,2026,2026-03-09 00:00:00,1110112000,12,1,31,0,210208.28,REDO,302,,,
236948,2026,2026-03-09 00:00:00,1110112000,12,2,11,0,677789.37,REDO,302,,,
236949,2026,2026-03-09 00:00:00,1110112000,12,1,38,0,78400.0,REDO,302,,,
236950,2026,2026-03-09 00:00:00,1110112000,12,2,8,0,174000.0,REDO,302,,,
236951,2026,2026-03-09 00:00:00,1110112000,12,2,10,3,3311.9,REDO,302,,,
236952,2026,2026-03-09 00:00:00,1110112000,12,2,12,0,42000.0,REDO,302,,,
236953,2026,2026-03-09 00:00:00,1110112000,12,6,2,0,104976.56,REDO,302,,,
236645,2026,2026-02-27 00:00:00,1110112000,12,1,28,0,8932739.71,REDO,289,,,
236662,2026,2026-02-27 00:00:00,1110112000,12,2,12,0,24000.0,REDO,291,,,
235957,2026,2026-02-10 00:00:00,1110112000,12,1,3,1,-1163.61,REDO,192,,,
235958,2026,2026-02-10 00:00:00,1110112000,12,1,20,0,9363250.0,REDO,192,,,
235959,2026,2026-02-10 00:00:00,1110112000,12,1,34,0,50653.53,REDO,192,,,
