SEC_MOV_DEV,EJERCICIO,FECH_MOV,CODIGO_UE,CODIGO_FF,INCISO,PAR_PRIN,PAR_PARC,PAR_SUBP,JURISDICCION,PROGRAMA,ACTIV_PROY,ACTIV_OBRA,NRO_REG_DEVEN,COD_PROV,IMPORTE,IMPORTE_COMP,ASIENTO,ASIENTO_RENG,NRO_REINT,NRO_REGUL,DEUDA,NRO_OPEA,NRO_RENG
540931,2026,2026-03-12 00:00:00,25,110,1,1,6,1,1110118000,35,0,0,1629,50051,23760.0,23760.0,,,,,N,,
540932,2026,2026-03-12 00:00:00,25,110,1,2,5,1,1110118000,35,0,0,1629,50051,23760.0,23760.0,,,,,N,,
540933,2026,2026-03-12 00:00:00,25,110,1,2,5,1,1110118000,48,0,0,1630,50051,11880.0,11880.0,,,,,N,,
540934,2026,2026-03-12 00:00:00,25,110,1,2,5,2,1110118000,48,0,0,1631,50052,4752.0,4752.0,,,,,N,,
540935,2026,2026-03-12 00:00:00,25,110,1,1,6,2,1110118000,35,0,0,1632,50052,9504.0,9504.0,,,,,N,,
540936,2026,2026-03-12 00:00:00,25,110,1,2,5,2,1110118000,35,0,0,1632,50052,9504.0,9504.0,,,,,N,,
540938,2026,2026-03-12 00:00:00,7,110,2,9,1,0,1110106000,49,0,0,1633,169,9700.0,9700.0,,,,,N,,
540939,2026,2026-03-12 00:00:00,13,110,2,1,5,0,1110109000,28,0,0,1634,169,5000.0,5000.0,,,,,N,,
540940,2026,2026-03-12 00:00:00,13,110,2,9,1,0,1110109000,28,0,0,1634,169,33050.0,33050.0,,,,,N,,
540941,2026,2026-03-12 00:00:00,13,110,2,9,9,0,1110109000,28,0,0,1634,169,4500.0,4500.0,,,,,N,,
540942,2026,2026-03-12 00:00:00,5,131,2,9,1,0,1110104000,16,0,0,1635,169,25200.0,25200.0,,,,,N,,
540943,2026,2026-03-12 00:00:00,5,131,2,9,9,0,1110104000,16,0,0,1635,169,65400.0,65400.0,,,,,N,,
540944,2026,2026-03-12 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,1636,2627,36000.0,36000.0,,,,,N,,
540945,2026,2026-03-12 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,1637,2627,58800.0,58800.0,,,,,N,,
540946,2026,2026-03-12 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,1638,2627,14400.0,14400.0,,,,,N,,
540948,2026,2026-03-12 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,1639,2627,50800.0,50800.0,,,,,N,,
540949,2026,2026-03-12 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,1640,2627,6500.0,6500.0,,,,,N,,
540950,2026,2026-03-12 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,1641,2627,6000.0,6000.0,,,,,N,,
540951,2026,2026-03-12 00:00:00,5,131,2,9,6,0,1110104000,16,0,0,1642,612,94000.0,94000.0,,,,,N,,
540952,2026,2026-03-12 00:00:00,5,131,5,1,4,0,1110104000,16,0,0,1643,2001,654621.78,654621.78,,,,,N,,
540953,2026,2026-03-12 00:00:00,7,132,2,9,9,0,1110106000,43,0,0,1644,2810,9600.0,9600.0,,,,,N,,
540954,2026,2026-03-12 00:00:00,7,132,2,2,3,0,1110106000,43,0,0,1644,2810,5000.0,5000.0,,,,,N,,
540955,2026,2026-03-12 00:00:00,7,132,2,2,2,0,1110106000,43,0,0,1644,2810,2000.0,2000.0,,,,,N,,
540956,2026,2026-03-12 00:00:00,7,132,2,2,1,0,1110106000,43,0,0,1644,2810,22150.0,22150.0,,,,,N,,
540958,2026,2026-03-12 00:00:00,7,132,2,2,9,0,1110106000,25,0,0,1646,2810,13600.0,13600.0,,,,,N,,
540959,2026,2026-03-12 00:00:00,7,132,2,2,1,0,1110106000,25,0,0,1646,2810,30820.0,30820.0,,,,,N,,
540960,2026,2026-03-12 00:00:00,7,132,2,9,9,0,1110106000,25,0,0,1646,2810,18300.0,18300.0,,,,,N,,
540961,2026,2026-03-12 00:00:00,5,131,2,9,1,0,1110104000,16,0,0,1647,3322,49000.44,49000.44,,,,,N,,
540962,2026,2026-03-12 00:00:00,5,131,2,3,4,0,1110104000,16,0,0,1647,3322,17944.24,17944.24,,,,,N,,
540963,2026,2026-03-12 00:00:00,5,131,2,3,9,0,1110104000,16,0,0,1647,3322,22562.88,22562.88,,,,,N,,
540964,2026,2026-03-12 00:00:00,5,131,2,9,1,0,1110104000,16,0,0,1648,3322,126423.57,126423.57,,,,,N,,
540965,2026,2026-03-12 00:00:00,5,131,2,3,4,0,1110104000,16,0,0,1648,3322,74724.24,74724.24,,,,,N,,
540966,2026,2026-03-12 00:00:00,5,131,2,9,9,0,1110104000,16,0,0,1648,3322,86629.2,86629.2,,,,,N,,
540967,2026,2026-03-12 00:00:00,5,131,2,9,2,0,1110104000,16,0,0,1649,3322,22480.67,22480.67,,,,,N,,
540968,2026,2026-03-12 00:00:00,5,131,2,9,1,0,1110104000,16,0,0,1649,3322,800584.59,800584.59,,,,,N,,
540969,2026,2026-03-12 00:00:00,5,131,2,3,4,0,1110104000,16,0,0,1649,3322,74869.86,74869.86,,,,,N,,
540970,2026,2026-03-12 00:00:00,5,131,2,9,9,0,1110104000,16,0,0,1649,3322,60640.44,60640.44,,,,,N,,
540971,2026,2026-03-12 00:00:00,5,131,2,9,1,0,1110104000,16,0,0,1650,3322,32809.78,32809.78,,,,,N,,
540972,2026,2026-03-12 00:00:00,5,131,2,3,4,0,1110104000,16,0,0,1650,3322,98299.9,98299.9,,,,,N,,
540973,2026,2026-03-12 00:00:00,5,131,2,9,9,0,1110104000,16,0,0,1650,3322,60640.44,60640.44,,,,,N,,
540974,2026,2026-03-12 00:00:00,5,131,2,3,4,0,1110104000,16,0,0,1651,3322,142699.07,142699.07,,,,,N,,
540975,2026,2026-03-12 00:00:00,5,131,2,9,9,0,1110104000,16,0,0,1651,3322,60640.44,60640.44,,,,,N,,
540976,2026,2026-03-12 00:00:00,5,131,2,9,1,0,1110104000,16,0,0,1652,3322,29136.8,29136.8,,,,,N,,
540977,2026,2026-03-12 00:00:00,5,131,2,5,1,0,1110104000,16,0,0,1652,3322,215398.83,215398.83,,,,,N,,
540978,2026,2026-03-12 00:00:00,5,131,3,3,2,0,1110104000,16,0,0,1653,1810,140000.0,140000.0,,,,,N,,
538983,2026,2026-02-09 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2334,606110.0,,6418,,,,S,963,
538985,2026,2026-02-09 00:00:00,7,110,2,1,1,0,1110106000,24,0,0,697,5,5050.0,1500000.0,,,,,N,,
538987,2026,2026-02-09 00:00:00,22,110,3,6,1,0,1110115000,1,0,0,698,2107,1800000.0,1800000.0,,,,,N,,
538988,2026,2026-02-09 00:00:00,22,110,3,6,1,0,1110115000,1,0,0,698,2107,-1800000.0,1800000.0,,,,,N,,
538989,2026,2026-02-09 00:00:00,22,110,3,6,1,0,1110115000,1,0,0,699,2107,150000.0,1800000.0,,,,,N,,
538990,2026,2026-02-09 00:00:00,22,110,3,6,1,0,1110115000,1,0,0,700,2309,50000.0,600000.0,,,,,N,,
538992,2026,2026-02-09 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2218,1500000.0,,6430,,,,S,967,
538994,2026,2026-02-09 00:00:00,2,110,3,1,4,0,1110102000,1,0,0,701,50002,59373.97,59373.97,,,,,N,,
538995,2026,2026-02-09 00:00:00,6,110,3,4,6,0,1110105000,30,0,0,702,3534,800000.0,4800000.0,,,,,N,,
538996,2026,2026-02-09 00:00:00,25,110,3,9,9,0,1110118000,46,0,0,703,1994,86513.71,1000000.0,,,,,N,,
538997,2026,2026-02-09 00:00:00,2,110,3,9,9,0,1110102000,1,0,0,704,1994,182009.0,1000000.0,,,,,N,,
538998,2026,2026-02-09 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,705,2490,314000.0,1500000.0,,,,,N,,
539001,2026,2026-02-09 00:00:00,5,131,3,4,2,0,1110104000,16,0,0,706,3426,5750000.0,12800000.0,,,,,N,,
539004,2026,2026-02-09 00:00:00,19,110,3,5,5,0,1110112000,1,0,0,707,230,20584.52,20584.52,,,,,N,,
539007,2026,2026-02-09 00:00:00,6,132,3,9,3,0,1110105000,50,0,0,708,3218,87492.48,87492.48,,,,,N,,
539009,2026,2026-02-09 00:00:00,3,131,2,9,9,0,1110111000,23,0,0,709,5,26664.0,1500000.0,,,,,N,,
539010,2026,2026-02-09 00:00:00,22,110,3,6,1,0,1110115000,1,0,0,710,400,90000.0,1080000.0,,,,,N,,
539011,2026,2026-02-09 00:00:00,1,110,3,4,7,0,1110101000,1,0,0,711,3316,393500.0,7000000.0,,,,,N,,
539013,2026,2026-02-09 00:00:00,3,131,2,1,1,0,1110111000,23,0,0,712,2804,23241.0,1500000.0,,,,,N,,
539015,2026,2026-02-09 00:00:00,13,110,2,5,1,0,1110109000,28,0,0,713,2973,268300.0,1500000.0,,,,,N,,
539016,2026,2026-02-09 00:00:00,22,110,3,6,1,0,1110115000,1,0,0,714,2308,65000.0,780000.0,,,,,N,,
539018,2026,2026-02-09 00:00:00,1,110,2,3,4,0,1110101000,1,0,0,715,174,196800.0,2000000.0,,,,,N,,
539019,2026,2026-02-09 00:00:00,7,132,2,1,1,0,1110106000,25,0,0,716,1603,59400.0,810000.0,,,,,N,,
539020,2026,2026-02-09 00:00:00,3,131,2,9,9,0,1110111000,23,0,0,717,5,6137.0,1500000.0,,,,,N,,
539022,2026,2026-02-09 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2334,118191.0,,6469,,,,S,979,
539026,2026,2026-02-09 00:00:00,25,132,2,5,6,0,1110118000,46,0,0,720,313,5468553.39,8000000.0,,,,,N,,
539029,2026,2026-02-09 00:00:00,2,110,2,5,6,0,1110102000,1,0,0,723,313,1441356.12,7000000.0,,,,,N,,
539030,2026,2026-02-09 00:00:00,5,131,2,5,1,0,1110104000,16,0,0,724,2330,100000.0,100000.0,,,,,N,,
539031,2026,2026-02-09 00:00:00,5,131,2,5,6,0,1110104000,16,0,0,724,2330,250346.85,250346.85,,,,,N,,
539032,2026,2026-02-09 00:00:00,13,110,2,5,6,0,1110109000,28,0,0,725,2330,286638.98,286638.98,,,,,N,,
539033,2026,2026-02-09 00:00:00,13,110,2,5,1,0,1110109000,28,0,0,725,2330,100000.0,100000.0,,,,,N,,
539279,2026,2026-02-12 00:00:00,7,110,5,1,4,0,1110106000,24,0,0,864,50031,50000.0,50000.0,,,,,N,,
539280,2026,2026-02-12 00:00:00,25,110,3,3,9,0,1110118000,46,0,0,865,826,65000.0,65000.0,,,,,N,,
539281,2026,2026-02-12 00:00:00,3,110,3,5,9,0,1110103000,1,0,0,866,635,140000.0,140000.0,,,,,N,,
539282,2026,2026-02-12 00:00:00,5,110,3,5,9,0,1110104000,16,0,0,867,635,285000.0,285000.0,,,,,N,,
539284,2026,2026-02-12 00:00:00,20,110,2,9,9,0,1110113000,42,0,0,868,3287,21600.0,21600.0,,,,,N,,
539285,2026,2026-02-12 00:00:00,7,132,3,5,3,0,1110106000,25,0,0,869,3287,73410.0,73410.0,,,,,N,,
539286,2026,2026-02-12 00:00:00,2,110,3,4,9,0,1110102000,1,0,0,870,3287,32500.0,32500.0,,,,,N,,
539075,2026,2026-02-10 00:00:00,3,131,3,1,1,0,1110111000,23,0,0,747,193,148363.53,148363.53,,,,,N,,
539076,2026,2026-02-10 00:00:00,13,110,3,1,1,0,1110109000,28,0,0,748,193,376462.24,376462.24,,,,,N,,
539077,2026,2026-02-10 00:00:00,6,110,3,1,1,0,1110105000,50,0,0,749,193,1773792.12,1773792.12,,,,,N,,
539080,2026,2026-02-10 00:00:00,3,110,3,1,1,0,1110103000,1,0,0,750,193,21725214.93,21725214.93,,,,,N,,
539081,2026,2026-02-10 00:00:00,3,110,3,1,1,0,1110103000,1,0,0,751,193,49000000.0,49000000.0,,,,,N,,
539084,2026,2026-02-10 00:00:00,7,110,3,1,1,0,1110106000,25,0,0,752,193,213645.99,213645.99,,,,,N,,
539085,2026,2026-02-10 00:00:00,7,110,3,1,1,0,1110106000,43,0,0,752,193,24533.77,24533.77,,,,,N,,
539089,2026,2026-02-10 00:00:00,11,110,3,1,1,0,1110104000,17,0,0,753,193,92526.51,92526.51,,,,,N,,
539090,2026,2026-02-10 00:00:00,5,110,3,1,1,0,1110104000,16,0,0,753,193,3317050.4,3317050.4,,,,,N,,
539092,2026,2026-02-10 00:00:00,3,110,3,1,1,0,1110103000,1,0,0,754,193,564646.25,564646.25,,,,,N,,
539093,2026,2026-02-10 00:00:00,1,110,3,1,1,0,1110101000,1,0,0,755,193,1350486.44,1350486.44,,,,,N,,
539095,2026,2026-02-10 00:00:00,2,110,3,1,1,0,1110102000,1,0,0,756,193,176981.57,176981.57,,,,,N,,
539098,2026,2026-02-10 00:00:00,6,110,3,1,1,0,1110105000,50,0,0,757,193,128966.25,128966.25,,,,,N,,
539100,2026,2026-02-10 00:00:00,3,131,3,3,2,0,1110111000,23,0,0,685,2403,-150000.0,150000.0,,,,,N,,
539101,2026,2026-02-10 00:00:00,3,131,3,3,2,0,1110111000,23,0,0,758,2403,150000.0,150000.0,,,,,N,,
539102,2026,2026-02-10 00:00:00,5,110,3,1,1,0,1110104000,16,0,0,759,193,8634298.51,8634298.51,,,,,N,,
539103,2026,2026-02-10 00:00:00,3,110,3,1,1,0,1110103000,1,0,0,760,193,918673.58,918673.58,,,,,N,,
539104,2026,2026-02-10 00:00:00,20,110,3,1,1,0,1110113000,1,0,0,761,193,3717501.9,3717501.9,,,,,N,,
539106,2026,2026-02-10 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,68,720000.0,,6638,,,,S,1008,
539111,2026,2026-02-10 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,125,279256.78,,6657,,,,S,1013,
539120,2026,2026-02-10 00:00:00,1,110,2,5,6,0,1110101000,1,0,0,762,50087,200000.0,200000.0,,,,,N,,
539123,2026,2026-02-10 00:00:00,3,131,2,5,6,0,1110111000,23,0,0,763,50087,280000.0,280000.0,,,,,N,,
539125,2026,2026-02-10 00:00:00,20,131,2,5,6,0,1110113000,1,0,0,764,50087,6000000.0,6000000.0,,,,,N,,
539128,2026,2026-02-10 00:00:00,5,110,2,5,6,0,1110104000,16,0,0,765,50087,1000000.0,1000000.0,,,,,N,,
539132,2026,2026-02-10 00:00:00,7,132,2,5,6,0,1110106000,25,0,0,766,50087,300000.0,300000.0,,,,,N,,
539136,2026,2026-02-10 00:00:00,2,110,3,5,5,0,1110102000,1,0,0,768,50087,155600.0,155600.0,,,,,N,,
539141,2026,2026-02-10 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2680,499500.0,,6686,,,,S,1035,
539142,2026,2026-02-10 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2680,234000.0,,6687,,,,S,1036,
539143,2026,2026-02-10 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2680,126000.0,,6688,,,,S,1037,
539144,2026,2026-02-10 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2680,133800.0,,6689,,,,S,1038,
539145,2026,2026-02-10 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2330,434241.27,,6690,,,,S,1039,
540979,2026,2026-03-12 00:00:00,5,131,3,3,3,0,1110104000,16,0,0,1654,1810,140000.0,140000.0,,,,,N,,
540981,2026,2026-03-12 00:00:00,11,110,2,5,7,0,1110104000,17,0,0,1655,160,269840.0,269840.0,,,,,N,,
540982,2026,2026-03-12 00:00:00,11,110,2,5,4,0,1110104000,17,0,0,1655,160,12900.0,12900.0,,,,,N,,
540983,2026,2026-03-12 00:00:00,5,131,2,9,3,0,1110104000,16,0,0,1656,1259,89083.4,89083.4,,,,,N,,
540984,2026,2026-03-12 00:00:00,7,132,3,5,3,0,1110106000,43,0,0,1657,3287,22869.0,22869.0,,,,,N,,
540986,2026,2026-03-12 00:00:00,7,132,5,1,4,0,1110106000,42,0,0,1658,90,8042585.0,8042585.0,,,,,N,,
540987,2026,2026-03-12 00:00:00,14,110,3,6,1,0,1110108000,29,0,0,1659,3287,52500.0,52500.0,,,,,N,,
540990,2026,2026-03-12 00:00:00,5,131,2,5,6,0,1110104000,16,0,0,1660,50087,1418000.0,1418000.0,,,,,N,,
540991,2026,2026-03-12 00:00:00,3,131,2,5,6,0,1110111000,23,0,0,1661,50087,280000.0,280000.0,,,,,N,,
540992,2026,2026-03-12 00:00:00,1,110,2,5,6,0,1110101000,1,0,0,1662,50087,200000.0,200000.0,,,,,N,,
540993,2026,2026-03-12 00:00:00,7,132,2,5,6,0,1110106000,24,0,0,1663,50087,250000.0,250000.0,,,,,N,,
540994,2026,2026-03-12 00:00:00,20,131,2,5,6,0,1110113000,42,0,0,1664,50087,3000000.0,3000000.0,,,,,N,,
540995,2026,2026-03-12 00:00:00,19,110,3,5,5,0,1110112000,1,0,0,1665,50087,102960.0,102960.0,,,,,N,,
540996,2026,2026-03-12 00:00:00,7,110,2,1,1,0,1110106000,24,0,0,1666,5,20296.0,1500000.0,,,,,N,,
540997,2026,2026-03-12 00:00:00,22,110,3,6,1,0,1110115000,1,0,0,1667,400,90000.0,1080000.0,,,,,N,,
540998,2026,2026-03-12 00:00:00,22,110,3,6,1,0,1110115000,1,0,0,1668,41,90000.0,1080000.0,,,,,N,,
540999,2026,2026-03-12 00:00:00,5,131,3,4,2,0,1110104000,16,0,0,1669,3558,2070000.0,13800000.0,,,,,N,,
541003,2026,2026-03-12 00:00:00,1,131,5,1,7,0,1110101000,1,0,0,,50209,-358750.0,,,,,5,N,,1
541004,2026,2026-03-12 00:00:00,1,131,5,1,7,0,1110101000,1,0,0,1671,50256,358750.0,358750.0,,,,,N,,
541006,2026,2026-03-12 00:00:00,14,110,3,1,3,0,1110108000,29,0,0,1673,789,47710.09,47710.09,,,,,N,,
541007,2026,2026-03-12 00:00:00,14,110,3,3,9,0,1110108000,29,0,0,1673,789,543589.0,543589.0,,,,,N,,
541008,2026,2026-03-12 00:00:00,14,110,3,1,9,0,1110108000,29,0,0,1673,789,58548.95,58548.95,,,,,N,,
541009,2026,2026-03-12 00:00:00,14,110,3,1,4,0,1110108000,29,0,0,1673,789,61420.11,61420.11,,,,,N,,
541010,2026,2026-03-12 00:00:00,14,110,3,1,1,0,1110108000,29,0,0,1673,789,514548.63,514548.63,,,,,N,,
541011,2026,2026-03-12 00:00:00,14,110,3,1,2,0,1110108000,29,0,0,1673,789,51580.58,51580.58,,,,,N,,
541012,2026,2026-03-12 00:00:00,5,131,3,3,3,0,1110104000,16,0,0,1674,1810,100000.0,100000.0,,,,,N,,
538927,2026,2026-02-09 00:00:00,14,110,2,1,1,0,1110108000,29,0,0,668,1754,21000.0,21000.0,,,,,N,,
538929,2026,2026-02-09 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,141,58446.15,,6338,,,,S,956,
538930,2026,2026-02-09 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,141,118210.83,,6339,,,,S,957,
538932,2026,2026-02-09 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,141,138449.25,,6341,,,,S,958,
538933,2026,2026-02-09 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,141,514379.36,,6342,,,,S,959,
538934,2026,2026-02-09 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,141,312575.01,,6343,,,,S,960,
538935,2026,2026-02-09 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,141,17088.5,,6344,,,,S,961,
538938,2026,2026-02-09 00:00:00,14,110,2,1,1,0,1110108000,29,0,0,673,1754,73000.0,73000.0,,,,,N,,
538939,2026,2026-02-09 00:00:00,7,110,3,5,4,0,1110106000,24,0,0,674,708,5247.0,3000000.0,,,,,N,,
539823,2026,2026-02-26 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3003,3620000.0,,8908,,,,S,1087,
539824,2026,2026-02-26 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3184,1679489.1,,8911,,,,S,1088,
539825,2026,2026-02-26 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2883,3466320.0,,8951,,,,S,1089,
539827,2026,2026-02-26 00:00:00,7,132,5,1,4,0,1110106000,42,0,0,1209,2548,200000.0,200000.0,,,,,N,,
539829,2026,2026-02-26 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3251,5424060.0,,8994,,,,S,1090,
539833,2026,2026-02-26 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,1440,4230000.0,,8996,,,,S,1091,
539834,2026,2026-02-26 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,1440,6132800.0,,9001,,,,S,1092,
539835,2026,2026-02-26 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,1440,3555703.46,,9004,,,,S,1093,
539836,2026,2026-02-26 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,1440,4289291.32,,9005,,,,S,1094,
539837,2026,2026-02-26 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,1212,2869,1035798.99,1035799.0,,,,,N,,
539838,2026,2026-02-26 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,1213,2869,1310844.0,1310844.0,,,,,N,,
539842,2026,2026-02-26 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,285,972569.64,,9018,,,,S,1095,
539844,2026,2026-02-26 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,441,375000.0,,9020,,,,S,1096,
539845,2026,2026-02-26 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,1218,2869,1081796.0,1081796.0,,,,,N,,
539846,2026,2026-02-26 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,1219,2869,1780668.0,1780668.0,,,,,N,,
539847,2026,2026-02-26 00:00:00,7,132,2,1,1,0,1110106000,43,0,0,1220,2869,17990.0,17990.0,,,,,N,,
539858,2026,2026-02-26 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,441,24080.02,,9029,,,,S,1097,
539860,2026,2026-02-26 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,441,549882.6,,9031,,,,S,1098,
540841,2026,2026-03-10 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,1568,2958,310500.0,310500.0,,,,,N,,
540842,2026,2026-03-10 00:00:00,13,110,3,2,9,0,1110109000,28,0,0,1569,3529,140000.0,140000.0,,,,,N,,
540843,2026,2026-03-10 00:00:00,13,110,3,2,1,0,1110109000,28,0,0,1570,3529,340000.0,340000.0,,,,,N,,
540845,2026,2026-03-10 00:00:00,5,131,2,6,5,0,1110104000,16,0,0,1571,141,227527.0,227527.0,,,,,N,,
540846,2026,2026-03-10 00:00:00,5,131,2,5,8,0,1110104000,16,0,0,1571,141,4080.0,4080.0,,,,,N,,
540847,2026,2026-03-10 00:00:00,5,131,2,5,9,0,1110104000,16,0,0,1571,141,126781.33,126781.33,,,,,N,,
540848,2026,2026-03-10 00:00:00,5,131,2,9,9,0,1110104000,16,0,0,1571,141,4000.0,4000.0,,,,,N,,
540849,2026,2026-03-10 00:00:00,5,131,2,7,9,0,1110104000,16,0,0,1571,141,6120.0,6120.0,,,,,N,,
540850,2026,2026-03-10 00:00:00,19,110,3,4,6,0,1110112000,1,0,0,1572,2109,40000.0,40000.0,,,,,N,,
540851,2026,2026-03-10 00:00:00,3,131,3,3,3,0,1110111000,23,0,0,1573,3337,959710.0,959710.0,,,,,N,,
540852,2026,2026-03-10 00:00:00,5,131,2,9,9,0,1110104000,16,0,0,1574,3246,121513.19,121513.19,,,,,N,,
540853,2026,2026-03-10 00:00:00,14,110,2,5,6,0,1110108000,29,0,0,1575,2330,38160.0,38160.0,,,,,N,,
540854,2026,2026-03-10 00:00:00,14,110,2,5,1,0,1110108000,29,0,0,1575,2330,0.0,0.0,,,,,N,,
540855,2026,2026-03-10 00:00:00,2,110,2,5,6,0,1110102000,1,0,0,1576,2330,267670.45,267670.45,,,,,N,,
540856,2026,2026-03-10 00:00:00,2,110,2,5,1,0,1110102000,1,0,0,1576,2330,0.0,0.0,,,,,N,,
540857,2026,2026-03-10 00:00:00,7,132,5,1,4,0,1110106000,42,0,0,1577,2843,2187500.0,2187500.0,,,,,N,,
540859,2026,2026-03-10 00:00:00,22,110,3,6,1,0,1110115000,1,0,0,1579,1101,150000.0,1800000.0,,,,,N,,
540860,2026,2026-03-10 00:00:00,2,110,3,4,6,0,1110102000,1,0,0,1580,2334,800065.0,3200260.0,,,,,N,,
538825,2026,2026-02-04 00:00:00,2,110,7,3,3,0,1110102000,1,0,0,634,5090,11713071.82,11713071.82,,,,,N,,
539216,2026,2026-02-12 00:00:00,2,110,3,8,3,0,1110102000,1,0,0,819,51096,49835.0,49835.0,,,,,N,,
539217,2026,2026-02-12 00:00:00,2,110,3,8,3,0,1110102000,1,0,0,790,50162,-49835.0,49835.0,,,,,N,,
539218,2026,2026-02-12 00:00:00,14,110,3,5,4,0,1110108000,29,0,0,820,2549,250593.0,1503558.0,,,,,N,,
539219,2026,2026-02-12 00:00:00,5,131,3,9,9,0,1110104000,16,0,0,821,2578,580000.0,2320000.0,,,,,N,,
539221,2026,2026-02-12 00:00:00,20,110,3,4,6,0,1110113000,42,0,0,823,2228,530000.0,3180000.0,,,,,N,,
539222,2026,2026-02-12 00:00:00,20,110,3,4,9,0,1110113000,42,0,0,824,1478,544800.0,4348800.0,,,,,N,,
539223,2026,2026-02-12 00:00:00,22,110,3,6,1,0,1110115000,1,0,0,825,2109,190000.0,2280000.0,,,,,N,,
539224,2026,2026-02-12 00:00:00,5,131,2,9,6,0,1110104000,16,0,0,826,413,500000.0,500000.0,,,,,N,,
539229,2026,2026-02-12 00:00:00,5,131,3,2,9,0,1110104000,16,0,0,830,850,607807.0,2431228.0,,,,,N,,
539230,2026,2026-02-12 00:00:00,5,131,3,2,9,0,1110104000,16,0,0,831,850,586802.0,2347208.0,,,,,N,,
539231,2026,2026-02-12 00:00:00,5,131,3,2,9,0,1110104000,16,0,0,832,850,448065.0,1792260.0,,,,,N,,
539232,2026,2026-02-12 00:00:00,5,131,3,2,9,0,1110104000,16,0,0,833,850,420790.0,1683160.0,,,,,N,,
539244,2026,2026-02-12 00:00:00,5,131,2,9,5,0,1110104000,16,0,0,844,2883,71547.3,71547.3,,,,,N,,
539146,2026,2026-02-10 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,87,4580330.0,,6691,,,,S,1040,
538902,2026,2026-02-06 00:00:00,24,110,3,8,4,0,1110117000,34,0,0,657,50072,279824.17,279824.17,,,,,N,,
538903,2026,2026-02-06 00:00:00,24,110,3,8,4,0,1110117000,34,0,0,658,51021,344674.64,344674.64,,,,,N,,
538904,2026,2026-02-06 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,1063,258000.0,,6225,,,,S,944,
538905,2026,2026-02-06 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2151,28000.0,,6228,,,,S,945,
538906,2026,2026-02-06 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2151,60000.0,,6241,,,,S,946,
538907,2026,2026-02-06 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2151,28000.0,,6246,,,,S,947,
538908,2026,2026-02-06 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2151,32000.0,,6248,,,,S,948,
538909,2026,2026-02-06 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2151,70000.0,,6249,,,,S,949,
538910,2026,2026-02-06 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2151,21000.0,,6250,,,,S,950,
538911,2026,2026-02-06 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2151,83000.0,,6251,,,,S,951,
538912,2026,2026-02-06 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,803,625541.02,,6252,,,,S,952,
